self self O NN ROOT-NP-NP-NN NONE NONE 0.2 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0
caring caring O NN ROOT-NP-NP-NN NONE NONE 0.2 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0
and and O CC ROOT-NP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.8 0.0
ambulant ambulant O NN ROOT-NP-NP-NN NONE NONE 0.2 ambulant_, Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0
, , O , ROOT-NP-, NONE NONE 1.0 ambulant_, Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0
nil nil O NN ROOT-NP-NP-NN NONE NONE 0.2 nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.8 0.0
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.2 nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.9 0.0
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.2 nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.9 0.0
. . O . ROOT-NP-. NONE NONE 0.6 nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.9 0.0

for for O IN ROOT-FRAG-PP-IN NONE NONE 0.2 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0
discharge discharge O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.2 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
tom tom O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.2 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 0.6 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0


In in O IN ROOT-S-PP-IN NONE NONE 0.4 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.2 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.2 In_bed_5, Beds NONE NONE NONE NONE Beds 0.1 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 In_bed_5, Beds NONE NONE NONE NONE Beds 0.1 0.0
room room O NN ROOT-S-PRN-S-NP-NN NONE NONE 0.2 room_7 Room NONE NONE NONE NONE Room 0.1 0.0
7 7 NUMBER CD ROOT-S-PRN-S-NP-CD NONE NONE 0.2 room_7 Room NONE NONE NONE NONE Room 0.1 0.0
is be O VBZ ROOT-S-PRN-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Michael Michael PERSON NNP ROOT-S-PRN-S-VP-NP-NP-NNP NONE NONE 0.2 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.1 0.0
Maijer Maijer PERSON NNP ROOT-S-PRN-S-VP-NP-NP-NNP NONE NONE 0.2 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.2 0.0
63 63 DURATION CD ROOT-S-PRN-S-VP-NP-ADJP-NP-CD NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-S-PRN-S-VP-NP-ADJP-NP-NNS NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-S-PRN-S-VP-NP-ADJP-JJ NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-PRN-S-VP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-PRN-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0
mel mel O NNP ROOT-S-PRN-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0
came come O VBD ROOT-S-PRN-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.3 0.0
for for O IN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.2 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.3 0.0
monitoring monitoring O NN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.2 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0
of of O IN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.2 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0
epilepsy epilepsy O NN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.2 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.2 he NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-PRN-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.4 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.4 still NONE NONE NONE NONE NONE NONE 0.5 0.0
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.4 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0
same same O JJ ROOT-S-VP-NP-JJ NONE NONE 0.2 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.4 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0
trying try O VBG ROOT-S-VP-S-VP-VBG NONE NONE 0.2 trying NONE NONE NONE NONE NONE NONE 0.6 0.0
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.4 the_new_drug. Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals New 0.6 0.0
new new O JJ ROOT-S-VP-S-VP-SBAR-S-NP-JJ NONE NONE 0.4 the_new_drug. Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals New 0.6 0.0
drug.he drug.he O NN ROOT-S-VP-S-VP-SBAR-S-NP-NN NONE NONE 0.2 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0
does do O VBZ ROOT-S-VP-S-VP-SBAR-S-VP-VBZ NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.6 0.0
n't not O RB ROOT-S-VP-S-VP-SBAR-S-VP-RB NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.6 0.0
have have O VB ROOT-S-VP-S-VP-SBAR-S-VP-VP-VB NONE NONE 0.2 have NONE NONE NONE NONE NONE NONE 0.7 0.0
any any O DT ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-NP-DT NONE NONE 0.2 any_episode Episode_of Episodic Episodicity NONE NONE Episode_of 0.7 0.0
episode episode O NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-NP-NN NONE NONE 0.2 any_episode Episode_of Episodic Episodicity NONE NONE Episode_of 0.7 0.0
on on O IN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-IN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0
my my O PRP$ ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-NP-PRP$ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0
shift shift O NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-NP-NN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0
today today DATE NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-TMP-NN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.4 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0

high high O JJ ROOT-S-NP-JJ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.5
falls fall O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0
risk risk O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.2 risk Risk NONE NONE NONE NONE Risk 0.8 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.2 and NONE NONE NONE NONE NONE NONE 0.8 0.0
need need O VB ROOT-S-VP-VP-VB NONE NONE 0.2 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0
1 1 NUMBER CD ROOT-S-VP-VP-S-NP-CD NONE NONE 0.2 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0
assist assist O VB ROOT-S-VP-VP-S-VP-VB NONE NONE 0.2 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0
with with O IN ROOT-S-VP-VP-S-VP-PP-IN NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0
adls adl O NNS ROOT-S-VP-VP-S-VP-PP-NP-NNS NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0
. . O . ROOT-S-. NONE NONE 0.4 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0

nil nil O VB ROOT-S-VP-VB NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0
new new O JJ ROOT-S-VP-NP-JJ NONE NONE 0.4 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0
changes change O NNS ROOT-S-VP-NP-NNS NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0



In in O IN ROOT-S-PP-IN NONE NONE 0.29 In_room_3_bed_2 Beds Present Within Room NONE Within 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.14 In_room_3_bed_2 Beds Present Within Room NONE Within 0.0 0.0
3 3 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.14 In_room_3_bed_2 Beds Present Within Room NONE Within 0.0 0.0
bed bed O NN ROOT-S-NP-NN NONE NONE 0.14 In_room_3_bed_2 Beds Present Within Room NONE Within 0.1 0.0
2 2 NUMBER CD ROOT-S-NP-CD NONE NONE 0.14 In_room_3_bed_2 Beds Present Within Room NONE Within 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.14 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Shiyang Shiyang PERSON NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-NNP NONE NONE 0.14 Shiyang_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
Chen Chen PERSON NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-NNP NONE NONE 0.14 Shiyang_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 Shiyang_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
68 68 DURATION CD ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-NP-CD NONE NONE 0.14 68_yrs_old Old 68 NONE NONE NONE 68 0.2 0.0
yrs yr DURATION NNS ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-NP-NNS NONE NONE 0.14 68_yrs_old Old 68 NONE NONE NONE 68 0.2 0.0
old old DURATION JJ ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-JJ NONE NONE 0.14 68_yrs_old Old 68 NONE NONE NONE 68 0.2 0.0
under under O IN ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_Cambrdge, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Cambrdge, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Cambrdge Cambrdge PERSON NNP ROOT-S-VP-SBAR-SBAR-S-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Cambrdge, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 under_Dr_Cambrdge, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
came come O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-PP-PP-IN NONE NONE 0.14 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0
chest chest O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-PP-PP-NP-NN NONE NONE 0.14 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0
pain pain O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-PP-PP-NP-NN NONE NONE 0.14 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.5
and and O CC ROOT-S-VP-SBAR-SBAR-S-VP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.4 0.0
diagnosed diagnose O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VP-VBD NONE NONE 0.14 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.4 0.0
to to O TO ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-TO NONE NONE 0.14 to To NONE NONE NONE NONE To 0.4 0.0
have have O VB ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-VB NONE NONE 0.14 have NONE NONE NONE NONE NONE NONE 0.4 0.0
pulmonary pulmonary O JJ ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-NP-JJ NONE NONE 0.14 pulmonary_embolism, Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0
embolism embolism O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-NP-NN NONE NONE 0.14 pulmonary_embolism, Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 pulmonary_embolism, Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.5 0.0
for for O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.43 for_ctpa 4-((1,4,8,11-tetraazacyclotetradec-1-yl)methyl)benzoic_acid CATARACT,_POSTERIOR_POLAR,_1 NONE NONE NONE CATARACT,_POSTERIOR_POLAR,_1 0.5 0.0
ctpa ctpa O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.14 for_ctpa 4-((1,4,8,11-tetraazacyclotetradec-1-yl)methyl)benzoic_acid CATARACT,_POSTERIOR_POLAR,_1 NONE NONE NONE CATARACT,_POSTERIOR_POLAR,_1 0.5 0.0
this this O DT ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-NP-DT NONE NONE 0.14 this_pm, NONE NONE NONE NONE NONE NONE 0.5 0.0
pm pm O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-NP-NN NONE NONE 0.14 this_pm, NONE NONE NONE NONE NONE NONE 0.5 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 this_pm, NONE NONE NONE NONE NONE NONE 0.5 0.0
on on O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-IN NONE NONE 0.57 on_ongoing_anticoagulant_therapy, Anticoagulants therapeutic_aspects Therapeutic_procedure Anticoagulant_therapy on_anti-coagulants Continuous 0.5 0.0
ongoing ongoing O JJ ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-JJ NONE NONE 0.14 on_ongoing_anticoagulant_therapy, Anticoagulants therapeutic_aspects Therapeutic_procedure Anticoagulant_therapy on_anti-coagulants Continuous 0.6 0.0
anticoagulant anticoagulant O JJ ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-JJ NONE NONE 0.14 on_ongoing_anticoagulant_therapy, Anticoagulants therapeutic_aspects Therapeutic_procedure Anticoagulant_therapy on_anti-coagulants Continuous 0.6 0.0
therapy therapy O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-NN NONE NONE 0.14 on_ongoing_anticoagulant_therapy, Anticoagulants therapeutic_aspects Therapeutic_procedure Anticoagulant_therapy on_anti-coagulants Continuous 0.6 0.5
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 on_ongoing_anticoagulant_therapy, Anticoagulants therapeutic_aspects Therapeutic_procedure Anticoagulant_therapy on_anti-coagulants Continuous 0.6 0.0
on on O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-IN NONE NONE 0.57 on_oxygen_6liters/mask, Oxygen_mask Masks ANKHD1_gene MST3-_AND_SOK1-RELATED_KINASE_GENE Blinded Oxygen 0.6 0.0
oxygen oxygen O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-NN NONE NONE 0.14 on_oxygen_6liters/mask, Oxygen_mask Masks ANKHD1_gene MST3-_AND_SOK1-RELATED_KINASE_GENE Blinded Oxygen 0.6 0.5
6liters/mask 6liters/mask O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-NN NONE NONE 0.14 on_oxygen_6liters/mask, Oxygen_mask Masks ANKHD1_gene MST3-_AND_SOK1-RELATED_KINASE_GENE Blinded Oxygen 0.7 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 on_oxygen_6liters/mask, Oxygen_mask Masks ANKHD1_gene MST3-_AND_SOK1-RELATED_KINASE_GENE Blinded Oxygen 0.7 0.0
on on O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-IN NONE NONE 0.57 on_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
daily daily SET JJ ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-JJ NONE NONE 0.14 on_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
bloods blood O NNS ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-NP-NNS NONE NONE 0.14 on_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 1.0 on_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
started start O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-VBD NONE NONE 0.14 started Started Beginning NONE NONE NONE Started 0.8 0.0
on on O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-PP-IN NONE NONE 0.57 on_warfarin Warfarin NONE NONE NONE NONE Warfarin 0.8 0.0
warfarin warfarin O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.14 on_warfarin Warfarin NONE NONE NONE NONE Warfarin 0.8 0.5
and and O CC ROOT-S-VP-SBAR-SBAR-S-VP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.8 0.0
clexane.query clexane.query O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.14 clexane.query Question_(inquiry) Clexane NONE NONE NONE Clexane 0.8 0.0
for for O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.43 for_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures NONE NONE Surgical_aspects 0.8 0.0
surgery surgery O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-NN NONE NONE 0.14 for_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures NONE NONE Surgical_aspects 0.9 0.0
post post O NN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-NN NONE NONE 0.14 post_ct._stable_obs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
ct. ct. O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 post_ct._stable_obs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
stable stable O JJ ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-JJ NONE NONE 0.14 post_ct._stable_obs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
obs ob O NNS ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-NNS NONE NONE 0.14 post_ct._stable_obs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
and and O CC ROOT-S-VP-SBAR-SBAR-S-VP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.9 0.0
for for O IN ROOT-S-VP-SBAR-SBAR-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.43 for NONE NONE NONE NONE NONE NONE 1.0 0.0
continues continue O VBZ ROOT-S-VP-SBAR-SBAR-S-VP-VBZ NONE NONE 0.14 continues Continuous NONE NONE NONE NONE Continuous 1.0 0.0
monitoring monitoring O NN ROOT-S-VP-SBAR-SBAR-S-VP-NP-NN NONE NONE 0.14 monitoring. Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Preventive_monitoring 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.14 monitoring. Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Preventive_monitoring 1.0 0.0




In in O IN ROOT-SINV-PP-IN NONE NONE 0.6 In_bed_7_room_3 Beds Room NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 In_bed_7_room_3 Beds Room NONE NONE NONE Beds 0.0 0.0
7 7 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 In_bed_7_room_3 Beds Room NONE NONE NONE Beds 0.0 0.0
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 In_bed_7_room_3 Beds Room NONE NONE NONE Beds 0.0 0.0
3 3 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 In_bed_7_room_3 Beds Room NONE NONE NONE Beds 0.1 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Sofi Sofi PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Sofi_Matichuk, NONE NONE NONE NONE NONE NONE 0.1 0.0
Matichuk Matichuk PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Sofi_Matichuk, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.6 Sofi_Matichuk, NONE NONE NONE NONE NONE NONE 0.1 0.0
58 58 DURATION CD ROOT-SINV-NP-NP-NP-ADJP-NP-CD NONE NONE 0.2 58_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.1 0.0
yr yr DURATION NN ROOT-SINV-NP-NP-NP-ADJP-NP-NN NONE NONE 0.2 58_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.1 0.0
old old DURATION JJ ROOT-SINV-NP-NP-NP-ADJP-JJ NONE NONE 0.2 58_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.1 0.0
female female O NN ROOT-SINV-NP-NP-NP-NN NONE NONE 0.2 58_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.1 0.5
under under O IN ROOT-SINV-NP-NP-PP-IN NONE NONE 0.2 under_Dr_canning, Can_-_object Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-PP-NP-NNP NONE NONE 0.2 under_Dr_canning, Can_-_object Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
